original field name	institutionCode	collectionCode	datasetName	type	basisOfRecord	license	catalogNumber	family	subfamily	genus	specificEpithet	typeStatus	recordedBy	fieldNumber	IdentifiedBy	eventDate	country	stateProvince	locality	protected area	verbatimLatitude	verbatimLongitude	preparations	disposition	otherCatalogNumbers	occurrenceRemarks	flowering	sex	associatedMedia
1	RFBM	Terrestrial	Catalunya Expedition	StillImage	MachineObservation		2016-254	Strigidae		Glaucidium	sjostedti	-	G. Birdy	4-S2	G. Birdy	8-7-2001	Cameroon			Nki National Park	2.683079	14.680918	photo			flew away from the camp		M	RttBird_034.png
2	RFBM	Terrestrial	Catalunya Expedition	PhysicalObject	PreservedSpecimen		2016-278	Scarabaeidae	Dynastinae	Cyclocephalla	modesta	paratopotype?	Sr. J.F. Sebastián		Sra. M.A. Sebastián	summer 1904	AR	Buenos Aires	Estancia JR. 10km NE Gral. Arenales		34°14'12''S	61°13'16''W	dry	5-3-2016, AMNH		Many under the lights at night		fem.	
3	RFBM	Terrestrial	Catalunya Expedition	Event	HumanObservation		14-1034	Asparagaceae		Agave	sp.				Pedro Monocotez	6-7 2014	Spain	Barcelona			41.31944N	1.17902E				"Observed on the Dr. Dictotalez expedition"	yes		
4	RFBM	Terrestrial	Catalunya Expedition	PhysicalObject	PreservedSpecimen		2014-009		Alcedininae	Ceyx	cf. erithaca		III Colorave Expedition			1997	NULL	NULL	NULL	Kubah National Park	NULL	NULL	skin			Found eating. Stomach content: fish		not recorded	2014-009.jpeg
5	RFBM	Terrestrial	Catalunya Expedition	PhysicalObject	PreservedSpecimen		95-12332			Erica	eurigenia		Toquinho, AP	1-64	Jobim, C	2012-00-00	Brazil	Litoral Norte Espírito-santense	Linhares		192327	400419	alcohol	A. Delon, until Nov 2017				?	
6	RFBM	Terrestrial	Catalunya Expedition	PhysicalObject	PreservedSpecimen		G-G-256900/2	Tamaricaceae		Tamarix	gallica	Holotype of Tamarix brachylepis Sennen	Delessert 1929		Sennen, E.-M.	May 16, 1929	Spain		Barcelona - Barcelone: Castelldefels/Katalonien										
7	RFBM	Terrestrial	Catalunya Expedition	PhysicalObject	PreservedSpecimen		2011-567	Cricetidae		Peromyscus	pseudocrinitus?		Touille	plot A-13	Touille	3-5 may 2000		Baja California Sur, Coronado Islands	Pilón de Azúcar				head-body, skin, skull			Touille's study area. TL:15, W:40. R test: 3x2		male	
8	RFBM	Terrestrial	Catalunya Expedition	PhysicalObject	PreservedSpecimen		2011-580	Helicidae	Helicinae	Theba	pisana		Ángel Vuelta	4(214)	H. Müller	15/12/11	Australia	Tasmania	Flinders Island: Killiecrankie: foreshore				wet					unknown	
9	RFBM	Terrestrial	Catalunya Expedition	PhysicalObject	PreservedSpecimen		2013-009A	Droseraceae		Drosera	rotundifolia	-	A. Caryofiloviks & R. Mittbore		James Moss	2016-09-23	Ireland	Galway		Connemara National Park	53.5457	-9.9122			2013-009B, 14598 KGBMuseum		pink		GFflower004.jpg
10	RFBM	Terrestrial	Catalunya Expedition	PhysicalObject	PreservedSpecimen		2013-009B	Droseraceae		Drosera	rotundifolia		A. Caryofiloviks & R. Mittbore		James Moss	2016-09-23	Ireland	Galway		Connemara National Park	53.5457	-9.9122			2013-009A, 14598 KGBMuseum		pink		GFflower005.jpg
