original field name	institutionCode	collectionCode	datasetName	type	basisOfRecord	license	rownumber	catnum	species	subspecies	determination history	collector	preparator	WTF number	year	month	day	continent-ocean	country	province	locality	drainage	coordinates	skin	skull	skeleton	tissue	lot count	measurements	stage
1	RFBM	Acuatic	Catalunya Expedition	PhysicalObject	PreservedSpecimen		1	1298	Trithemis aurora		revised 2001, Carl von Liebewülf, MfN Berlin	Draco Kasimoto		23C457	0000	5		Pacific Ocean	Japan	Shiga (Honshu)	Outside botanical garden.	Lake Biwa	35.073656, 135.940343				Tarsus taken for DNA			
2	RFBM	Acuatic	Catalunya Expedition	PhysicalObject	PreservedSpecimen		2	1	Trichechus senegalensis			King George V Western Africa Expedition	J.P.Q.		1915	v	3, 4.30PM	Western Africa	Zaire	Kongo Central	Banana	Congo River		removed		not mounted		1	TotalLength:3.9, Weight:-	Adult lactating
3	RFBM	Acuatic	Catalunya Expedition	PhysicalObject	PreservedSpecimen		3	10045	Ecsenius yaeyamaensis	-		RV Cecilio	Rupert T. Meyer	135	12	Jun		Oceania	Guinea		13miles offshore	Coral Sea, Bootless Bay		yes			yes	5	Depth=3.0m	subadult
4	RFBM	Acuatic	Catalunya Expedition	PhysicalObject	PreservedSpecimen		4	10045	Acipenser schypa	caspicus?		V. Smirnov	Dostoyevsky, F.M.		1917	October			Russia	Kalmykiya	Locality unknown (originally obtained from the Department of Fisheries in Astrakhan, Russia; origin unknown [wild caught vs. hatchery])	Volga Basin		Normal and deformed specimen	destroyed, whole			2	5.1-5.9m	
5	RFBM	Acuatic	Catalunya Expedition	StillImage	MachineObservation		5	digital4506	Abudefduf saxatilis (Linnaeus, 1758)			Baptiste Mohammed		photo4506.jpg	2014	7	2	Central America			Martinique	Caribbean	14.6805N, 61.1819W ± 2,055 m					3	TL:19-21, forkLength: (see photograph)	Ad
6	RFBM	Acuatic	Catalunya Expedition	PhysicalObject	PreservedSpecimen		6	37-1	Euphausia superba, Dana			ARA "Almirante Irizar"	Jon Snow		1991			Antarctica	RU		Livingston Island	Southern Ocean	62°36′S 60°30′W			exoskeleton discolored	sample taken	16		-
7	RFBM	Acuatic	Catalunya Expedition	PhysicalObject	PreservedSpecimen		7	34507	Phycodurus eques		-	"Ship Edward"	on board	R-15		summer			Australia		S Australia		-31°, 153°	formaline			34507-04		8.1in extended	pregnant
8	RFBM	Acuatic	Catalunya Expedition	PhysicalObject	PreservedSpecimen		8	3276	An. gambiae	mopti strain	determined at IRD, FR	Commopicoux & Feoh		301	99	4-6		Africa	TAN	unknown	SENGEREMA, NYAMAZUGO	Lake Victoria shore		NA	NA	NA	No	200-300		larvae
9	RFBM	Acuatic	Catalunya Expedition	PhysicalObject	PreservedSpecimen		9	1782	Asterina gibbosa			Jacques Caché	Jacques Caché	350-A2	2016				France				[withheld]							
10	RFBM	Acuatic	Catalunya Expedition	PhysicalObject	PreservedSpecimen		10	234	Pinnipedia	Erignathus barbatus nautica		R. Lothbrok	R. Lothbrok			5	19	Artic-Europe	Norway	Svalbard	Orustosen, Svalbard			yes	yes	yes			[see label]	3 embryos
