verbatim	standard	checked	error	misplaced	incorrectable	source	comment
basisofidentification		1					no equivalent term in DwC
bcid		1	ambiguous		1		
dayidentified	dayIdentified	1					Darwin Cloud used as part of dateIdentified
extractionid		1					no equivalent term in DwC
fundingsource		1					no equivalent term in DwC
genetictissuetype		1					no equivalent term in DwC
id		1	ambiguous		1		
length	length	1					dynamicProperties as length
microhabitat		1					no equivalent term in DwC
monthidentified	monthIdentified	1					Darwin Cloud used as part of dateIdentified
permitinformation		1					no equivalent term in DwC
plateid		1					no equivalent term in DwC
preservative		1					no equivalent term in DwC
previoustissueid	otherCatalogNumbers	1					
principalinvestigator		1					no equivalent term in DwC
substratum		1					no equivalent term in DwC
tissuestorageid		1					no equivalent term in DwC
weight	weight	1					dynamicProperties as weight
wellid		1					no equivalent term in DwC
wormsid	taxonID	1					
yearidentified	yearIdentified	1					Darwin Cloud used as part of dateIdentified
dcterms:type	type	1					
dcterms:modified	modified	1					
dcterms:language	language	1					
dcterms:license	license	1					
dcterms:rightsholder	rightsHolder	1					
dcterms:accessrights	accessRights	1					
dcterms:bibliographiccitation	bibliographicCitation	1					
dcterms:references	references	1					
dwc:institutionid	institutionID	1					
dwc:collectionid	collectionID	1					
dwc:datasetid	datasetID	1					
dwc:institutioncode	institutionCode	1					
dwc:collectioncode	collectionCode	1					
dwc:datasetname	datasetName	1					
dwc:ownerinstitutionCode	ownerInstitutionCode	1					
dwc:basisofrecord	basisOfRecord	1					
dwc:informationwithheld	informationWithheld	1					
dwc:datageneralizations	dataGeneralizations	1					
dwc:dynamicproperties	dynamicProperties	1					
dwc:occurrenceid	occurrenceID	1					
dwc:catalognumber	catalogNumber	1					
dwc:recordnumber	recordNumber	1					
dwc:recordedby	recordedBy	1					
dwc:individualcount	individualCount	1					
dwc:organismquantity	organismQuantity	1					
dwc:organismquantitytype	organismQuantityType	1					
dwc:sex	sex	1					
dwc:lifestage	lifeStage	1					
dwc:reproductivecondition	reproductiveCondition	1					
dwc:behavior	behavior	1					
dwc:establishmentmeans	establishmentMeans	1					
dwc:occurrencestatus	occurrenceStatus	1					
dwc:preparations	preparations	1					
dwc:disposition	disposition	1					
dwc:associatedmedia	associatedMedia	1					
dwc:associatedreferences	associatedReferences	1					
dwc:associatedsequences	associatedSequences	1					
dwc:associatedtaxa	associatedTaxa	1					
dwc:othercatalognumbers	otherCatalogNumbers	1					
dwc:occurrenceremarks	occurrenceRemarks	1					
dwc:organismid	organismID	1					
dwc:organismname	organismName	1					
dwc:organismscope	organismScope	1					
dwc:associatedoccurrences	associatedOccurrences	1					
dwc:associatedorganisms	associatedOrganisms	1					
dwc:previousidentifications	previousIdentifications	1					
dwc:organismremarks	organismRemarks	1					
dwc:materialsampleid	materialSampleID	1					
dwc:eventid	eventID	1					
dwc:parenteventid	parentEventID	1					
dwc:fieldnumber	fieldNumber	1					
dwc:eventdate	eventDate	1					
dwc:eventtime	eventTime	1					
dwc:startdayofyear	startDayOfYear	1					
dwc:enddayofyear	endDayOfYear	1					
dwc:year	year	1					
dwc:month	month	1					
dwc:day	day	1					
dwc:verbatimeventdate	verbatimEventDate	1					
dwc:habitat	habitat	1					
dwc:samplingprotocol	samplingProtocol	1					
dwc:samplingeffort	samplingEffort	1					
dwc:samplesizevalue	sampleSizeValue	1					
dwc:samplesizeunit	sampleSizeUnit	1					
dwc:fieldnotes	fieldNotes	1					
dwc:eventremarks	eventRemarks	1					
