continent	maximumElevationInMeters	verbatimEventDate	habitat	country	infraspecificEpithet	otherCatalogNumbers	latestEpochOrHighestSeries	order	verbatimLocality	taxonRank	minimumElevationInMeters	year	lifeStage	locality	basisOfRecord	formation	typeStatus	higherGeography	stateProvince	scientificName	day	earliestEraOrLowestErathem	collectionID	genus	latestPeriodOrHighestSystem	group	lithostratigraphicTerms	specificEpithet	occurrenceID	georeferencedBy	georeferenceSources	verbatimLongitude	nomenclaturalCode	latestEraOrHighestErathem	occurrenceRemarks	type	member	associatedSequences	decimalLongitude	waterBody	island	georeferenceProtocol	eventID	collectionCode	associatedMedia	earliestPeriodOrLowestSystem	verbatimCoordinateSystem	latestAgeOrHighestStage	bed	recordNumber	verbatimLatitude	rightsHolder	identificationID	sex	family	modified	month	decimalLatitude	earliestEpochOrLowestSeries	recordedBy	phylum	http:////purl.org//dc//terms//license	kingdom	coordinateUncertaintyInMeters	county	minimumDepthInMeters	class	individualCount	georeferenceRemarks	verbatimElevation	identifiedBy	scientificNameAuthorship	eventDate	earliestAgeOrLowestStage	catalogNumber	islandGroup	institutionCode	maximumDepthInMeters	geodeticDatum	dateIdentified
Africa		[no verbatim date data]			rostratus	collector number=50092; muse location number=ZA27840		Gymnophiona	Mahe Id., Seychelle Ids.					Mahe Id, Seychelle Ids	PreservedSpecimen			Africa: Seychelles Islands: Mahe Island		Hypogeophis rostratus rostratus			1	Hypogeophis				rostratus	MCZ:Herp:A-27840				ICZN			PhysicalObject					Mahe Island		16895	Herp								President and Fellows of Harvard College	87411		Caeciliaidae	2012-12-06 08:45:37.0				LDEFVesey-Fitzgerald	Chordata	CC-BY-NC	Animalia				Amphibia	1			Catalog		1700-01-01		27840	Seychelles Islands	MCZ			
North America		12//2//1974-12//2//1974		Bonaire, Sint Eustatius and Saba		collector number=MCZ FS-F15918; muse location number=ZR142427		Squamata	Ceru Jargo,5km N. Kralendijk,Bonaire					Ceru Jargo,5km N. Kralendijk	PreservedSpecimen			North America: Bonaire, Sint Eustatius and Saba: Bonaire: West Indies: Bonaire	Bonaire	Anolis bonairensis			1	Anolis				bonairensis	MCZ:Herp:R-142427				ICZN			PhysicalObject					Bonaire		28225	Herp								President and Fellows of Harvard College	175245		Iguanidae	2015-05-14 16:04:26.0				A Dennison	Chordata	CC-BY-NC	Animalia				Reptilia	1			Catalog		1974-02-12		142427	West Indies	MCZ			
North America		7//2//1974-7//2//1974		Bonaire, Sint Eustatius and Saba		collector number=MCZ FS-F15889; muse location number=ZR142430		Squamata	Bonaire:4km N. Kralendijk on Couvenor nebrotweg Hwy. at old Cement Factory					4km N. Kralendijk on Couvenor nebrotweg Hwy. at old Cement Factory	PreservedSpecimen			North America: Bonaire, Sint Eustatius and Saba: Bonaire: West Indies: Bonaire	Bonaire	Anolis bonairensis			1	Anolis				bonairensis	MCZ:Herp:R-142430				ICZN			PhysicalObject					Bonaire		28227	Herp								President and Fellows of Harvard College	175248		Iguanidae	2015-05-14 16:04:26.0				A Dennison	Chordata	CC-BY-NC	Animalia				Reptilia	1			Catalog		1974-02-07		142430	West Indies	MCZ			
North America		11//2//1974-11//2//1974		Bonaire, Sint Eustatius and Saba		collector number=MCZ FS-F15915; muse location number=ZR142432		Squamata	Bonaire:Fontain on road to Rincon					Fontein on road to Rincon	PreservedSpecimen			North America: Bonaire, Sint Eustatius and Saba: Bonaire: West Indies: Bonaire	Bonaire	Anolis bonairensis			1	Anolis				bonairensis	MCZ:Herp:R-142433				ICZN			PhysicalObject					Bonaire		28229	Herp								President and Fellows of Harvard College	175251		Iguanidae	2015-05-14 16:04:26.0				A Dennison	Chordata	CC-BY-NC	Animalia				Reptilia	1			Catalog		1974-02-11		142433	West Indies	MCZ			
		1968-1968		Puerto Rico		muse location number=ZR142502		Squamata	Puerto Rico:Trail to El Yunque					Trail to El Yunque	PreservedSpecimen			Puerto Rico: Greater Antilles		Anolis evermanni			1	Anolis				evermanni	MCZ:Herp:R-142502				ICZN			PhysicalObject							28267	Herp								President and Fellows of Harvard College	175331		Iguanidae	2015-06-03 16:48:34.0				T. Preston Webster	Chordata	CC-BY-NC	Animalia				Reptilia	1			Catalog	Stejneger, 1904	1968-01-01		142502	Greater Antilles	MCZ			
		1968-1968		Puerto Rico		muse location number=ZR142502		Squamata	Puerto Rico:Trail to El Yunque					Trail to El Yunque	PreservedSpecimen			Puerto Rico: Greater Antilles		Anolis evermanni			1	Anolis				evermanni	MCZ:Herp:R-142504				ICZN			PhysicalObject							28267	Herp	http:////mczbase.mcz.harvard.edu//specimen_images//herpetology//large//R142504_A_evermanni_leftjawd.jpg|http:////mczbase.mcz.harvard.edu//specimen_images//herpetology//large//R142504_A_evermanni_leftjawlab.jpg|http:////mczbase.mcz.harvard.edu//specimen_images//herpetology//large//R142504_A_evermanni_leftjawling.jpg|http:////mczbase.mcz.harvard.edu//specimen_images//herpetology//large//R142504_A_evermanni_pmx.jpg|http:////mczbase.mcz.harvard.edu//specimen_images//herpetology//large//R142504_A_evermanni_rightjawd.jpg|http:////mczbase.mcz.harvard.edu//specimen_images//herpetology//large//R142504_A_evermanni_rightjawlab.jpg|http:////mczbase.mcz.harvard.edu//specimen_images//herpetology//large//R142504_A_evermanni_rightjawling.jpg|http:////mczbase.mcz.harvard.edu//specimen_images//herpetology//large//R142504_A_evermanni_skl.jpg|http:////mczbase.mcz.harvard.edu//specimen_images//herpetology//large//R142504_A_evermanni_skl_2.jpg|http:////mczbase.mcz.harvard.edu//specimen_images//herpetology//large//R142504_A_evermanni_skv.jpg							President and Fellows of Harvard College	175333		Iguanidae	2015-06-03 16:48:34.0				T. Preston Webster	Chordata	CC-BY-NC	Animalia				Reptilia	1			Catalog	Stejneger, 1904	1968-01-01		142504	Greater Antilles	MCZ			
Indoaustralia		1907-1907			fuscum	muse location number=ZR142718		Squamata	Dutch New Guinea:Soanek,Waigeo Id					Saonek,Waigeo Id	PreservedSpecimen			Indoaustralia: New Guinea		Lygosoma fuscum fuscum			1	Lygosoma				fuscum	MCZ:Herp:R-142720	JBH (MCZ)	www.fallingrain.com	130.7833d	ICZN			PhysicalObject			130.7833		New Guinea	MaNIS//HerpNET//ORNIS Georeferencing Guidelines	28351	Herp			decimal degrees				-0.4667d	President and Fellows of Harvard College	175583		Scincidae	2015-06-03 16:49:05.0		-.4667		Thomas Barbour	Chordata	CC-BY-NC	Animalia	8865			Reptilia	1	Used Saonek, PPL. Could not locate on map, estimated location using coordinates. Estimated extent 6.25 km radius, measured between Saonek and Besir. Map scale 1:6,000,000.		Catalog		1907-01-01		142720		MCZ		WGS84	
Central America		16//8//1977-16//8//1977			ignigularis	collector number=87123; muse location number=ZR153621		Squamata	Dominican Republic:Dist.Nacional,Parque La Caleta					Dominican Republic:Dist. Nacional,Parque La Caleta	PreservedSpecimen			Central America: Hispaniola		Anolis distichus ignigularis			1	Anolis				distichus	MCZ:Herp:R-153621	Elisa Bonaccorso (KUNHM)	JOG NE 19-6 (1:250,000)	-69.68920135d	ICZN			PhysicalObject			-69.68920135		Hispaniola	MaNIS//HerpNET//ORNIS Georeferencing Guidelines	29431	Herp			decimal degrees				18.45140076d	President and Fellows of Harvard College	180503		Iguanidae	2015-06-03 16:49:47.0		18.45140076		Dr. Ernest Edward Williams, Dr. Susan M. Case	Chordata	CC-BY-NC	Animalia	3292			Reptilia	1			Catalog	Mertens, 1939	1977-08-16		153621		MCZ		WGS84	
Central America		16//8//1977-16//8//1977			ignigularis	collector number=87128; muse location number=ZR153621		Squamata	Dominican Republic:Dist.Nacional,Parque La Caleta					Dominican Republic:Dist. Nacional,Parque La Caleta	PreservedSpecimen			Central America: Hispaniola		Anolis distichus ignigularis			1	Anolis				distichus	MCZ:Herp:R-153626	Elisa Bonaccorso (KUNHM)	JOG NE 19-6 (1:250,000)	-69.68920135d	ICZN			PhysicalObject			-69.68920135		Hispaniola	MaNIS//HerpNET//ORNIS Georeferencing Guidelines	29431	Herp			decimal degrees				18.45140076d	President and Fellows of Harvard College	180508		Iguanidae	2015-06-03 16:49:47.0		18.45140076		Dr. Ernest Edward Williams, Dr. Susan M. Case	Chordata	CC-BY-NC	Animalia	3292			Reptilia	1			Catalog	Mertens, 1939	1977-08-16		153626		MCZ		WGS84	
Central America		16//8//1977-16//8//1977			ignigularis	collector number=87137; muse location number=ZR153621		Squamata	Dominican Republic:Dist.Nacional,Parque La Caleta					Dominican Republic:Dist. Nacional,Parque La Caleta	PreservedSpecimen			Central America: Hispaniola		Anolis distichus ignigularis			1	Anolis				distichus	MCZ:Herp:R-153635	Elisa Bonaccorso (KUNHM)	JOG NE 19-6 (1:250,000)	-69.68920135d	ICZN			PhysicalObject			-69.68920135		Hispaniola	MaNIS//HerpNET//ORNIS Georeferencing Guidelines	29431	Herp			decimal degrees				18.45140076d	President and Fellows of Harvard College	180517		Iguanidae	2015-06-03 16:49:47.0		18.45140076		Dr. Ernest Edward Williams, Dr. Susan M. Case	Chordata	CC-BY-NC	Animalia	3292			Reptilia	1			Catalog	Mertens, 1939	1977-08-16		153635		MCZ		WGS84	
