type,modified,license,accessrights,bibliographiccitation,references,institutionid,collectionid,datasetid,institutioncode,collectioncode,datasetname,basisofrecord,informationwithheld,datageneralizations,dynamicproperties,occurrenceid,catalognumber,recordnumber,recordedby,individualcount,sex,lifestage,reproductivecondition,behavior,establishmentmeans,occurrencestatus,preparations,disposition,associatedmedia,associatedreferences,associatedsequences,associatedtaxa,othercatalognumbers,occurrenceremarks,organismid,organismname,organismscope,associatedoccurrences,associatedorganisms,previousidentifications,organismremarks,materialsampleid,eventid,fieldnumber,eventdate,eventtime,startdayofyear,enddayofyear,year,month,day,verbatimeventdate,habitat,samplingprotocol,samplingeffort,fieldnotes,eventremarks,locationid,highergeographyid,highergeography,continent,waterbody,islandgroup,island,country,countrycode,stateprovince,county,municipality,locality,verbatimlocality,minimumelevationinmeters,maximumelevationinmeters,verbatimelevation,minimumdepthinmeters,maximumdepthinmeters,verbatimdepth,minimumdistanceabovesurfaceinmeters,maximumdistanceabovesurfaceinmeters,locationaccordingto,locationremarks,decimallatitude,decimallongitude,geodeticdatum,coordinateuncertaintyinmeters,coordinateprecision,verbatimcoordinates,verbatimlatitude,verbatimlongitude,verbatimcoordinatesystem,verbatimsrs,footprintwkt,footprintsrs,georeferencedby,georeferenceddate,georeferenceprotocol,georeferencesources,georeferenceverificationstatus,georeferenceremarks,geologicalcontextid,earliesteonorlowesteonothem,latesteonorhighesteonothem,earliesteraorlowesterathem,latesteraorhighesterathem,earliestperiodorlowestsystem,latestperiodorhighestsystem,earliestepochorlowestseries,latestepochorhighestseries,earliestageorloweststage,latestageorhigheststage,lowestbiostratigraphiczone,highestbiostratigraphiczone,lithostratigraphicterms,group,formation,member,bed,identificationid,identificationqualifier,typestatus,identifiedby,dateidentified,identificationreferences,identificationverificationstatus,identificationremarks,scientificnameid,namepublishedinid,scientificname,acceptednameusage,originalnameusage,namepublishedin,namepublishedinyear,higherclassification,kingdom,phylum,class,order,family,genus,subgenus,specificepithet,infraspecificepithet,taxonrank,verbatimtaxonrank,scientificnameauthorship,vernacularname,nomenclaturalcode,taxonomicstatus,taxonremarks,lengthinmm,lengthtype,lengthunitsinferred,massing,massunitsinferred,underivedlifestage,underivedsex,dataset_url,dataset_citation,gbifdatasetid,gbifpublisherid,dataset_contact_email,dataset_contact,dataset_pubdate,lastindexed,migrator_version,hasmedia,hastissue,wascaptive,isfossil,vntype,haslength
PhysicalObject,04:22.0,CC0,http://www.vertnet.org/resources/norms.html,Museum of Southwestern Biology. MSB Mammal Collection (Arctos). Record ID: http://arctos.database.museum/guid/MSB:Mamm:195059?seid=1329788. Source: http://ipt.vertnet.org:8080/ipt/resource.do?r=msb_mamm (source published on 2015-10-27),http://arctos.database.museum/guid/MSB:Mamm:195059,urn:lsid:biocol.org:col:34495,,,MSB,Mammal specimens,,PreservedSpecimen,,,sex=male ; total length=114 mm; tail length=29 mm; hind foot with claw=19 mm; ear from notch=12 mm; weight=13.1 g; reproductive data=t=5x3mm,http://arctos.database.museum/guid/MSB:Mamm:195059?seid=1329788,195059,,"Collector(s): Stephen O. MacDonald, Robert A. Nofchissey, John P. Kavanaugh, Randle D. McCain",1,male,,,,,,"skull; postcranial skeleton; heart, kidney, lung, spleen (frozen); liver (frozen)",,,,,,NK=152680,Examined for ectoparasites; examined for endoparasites,http://arctos.database.museum/guid/MSB:Mamm:195059,,,,,<i>Myodes gapperi</i> (accepted ID) identified by Stephen O. MacDonald on 2009-07-20; method: field,,,,,7/20/2009,,201,201,2009,7,20,20-Jul-09,,,,,,,,"North America, United States, Alaska, Craig Quad, Alexander Archipelago, Onslow Island",North America,,Alexander Archipelago,Onslow Island,United States,,Alaska,,,un-named lake in middle of island,un-named lake in middle of island,22,22,,,,,,,Stephen O. MacDonald,,55.8732,-132.3571,North American Datum 1927,200,,55.8732/-132.3571,,,decimal degrees,,,,Stephen O. MacDonald,7/2/2009,not recorded,Global Postioning System (transcription),unverified,,,,,,,,,,,,,,,,,,,,,A,,Stephen O. MacDonald,7/20/2009,,field,,,,Myodes gapperi,,,,,"Animalia; Chordata; Mammalia; Rodentia; Cricetidae; Arvicolinae;  (Vigors, 1830)",Animalia,Chordata,Mammalia,Rodentia,Cricetidae,Myodes,,gapperi,,,,,,ICZN,,,114,total length,0,13.1,0,,male,,Museum of Southwestern Biology. MSB Mammal Collection (Arctos). Source: http://ipt.vertnet.org:8080/ipt/resource.do?r=msb_mamm (source published on 2015-10-27),b15d4952-7d20-46f1-8a3e-556a512b04c5,939ed180-aa7b-11db-8edf-b8a03c50a862,cookjose@unm.edu,Joseph Cook,10/27/2015,8/12/2016,no migrator,0,1,0,0,specimen,1
PhysicalObject,04:22.0,CC0,http://www.vertnet.org/resources/norms.html,Museum of Southwestern Biology. MSB Mammal Collection (Arctos). Record ID: http://arctos.database.museum/guid/MSB:Mamm:195125?seid=1221264. Source: http://ipt.vertnet.org:8080/ipt/resource.do?r=msb_mamm (source published on 2015-10-27),http://arctos.database.museum/guid/MSB:Mamm:195125,urn:lsid:biocol.org:col:34495,,,MSB,Mammal specimens,,PreservedSpecimen,,,sex=male ; total length=125 mm; tail length=55 mm; hind foot with claw=15 mm; weight=8.6 g; reproductive data=t=5x3mm,http://arctos.database.museum/guid/MSB:Mamm:195125?seid=1221264,195125,,"Collector(s): Stephen O. MacDonald, Robert A. Nofchissey, John P. Kavanaugh, Randle D. McCain",1,male,,,,,,"liver (frozen); body (ethanol); ectoparasite(s) (ethanol); heart, kidney, lung, spleen (frozen); heart, kidney, lung, spleen (frozen) sample",,,,,,NK=152691,Examined for ectoparasites; examined for endoparasites,http://arctos.database.museum/guid/MSB:Mamm:195125,,,,,<i>Sorex monticolus</i> (accepted ID) identified by Stephen O. MacDonald on 2009-07-21; method: field,,,,,7/21/2009,,202,202,2009,7,21,21-Jul-09,,,,,,,,"North America, United States, Alaska, Craig Quad, Alexander Archipelago, Onslow Island",North America,,Alexander Archipelago,Onslow Island,United States,,Alaska,,,east side,east side,16,16,,,,,,,Stephen O. MacDonald,,55.8717,-132.3481,North American Datum 1927,300,,55.8717/-132.3481,,,decimal degrees,,,,Stephen O. MacDonald,7/21/2009,not recorded,Global Postioning System (transcription),unverified,,,,,,,,,,,,,,,,,,,,,A,,Stephen O. MacDonald,7/21/2009,,field,,,,Sorex monticolus,,,,,"Animalia; Chordata; Mammalia; Soricomorpha; Soricidae; Soricinae; Soricini;  Merriam, 1890",Animalia,Chordata,Mammalia,Soricomorpha,Soricidae,Sorex,,monticolus,,,,,,ICZN,,,125,total length,0,8.6,0,,male,,Museum of Southwestern Biology. MSB Mammal Collection (Arctos). Source: http://ipt.vertnet.org:8080/ipt/resource.do?r=msb_mamm (source published on 2015-10-27),b15d4952-7d20-46f1-8a3e-556a512b04c5,939ed180-aa7b-11db-8edf-b8a03c50a862,cookjose@unm.edu,Joseph Cook,10/27/2015,8/12/2016,no migrator,0,1,0,0,specimen,1
PhysicalObject,04:22.0,CC0,http://www.vertnet.org/resources/norms.html,Museum of Southwestern Biology. MSB Mammal Collection (Arctos). Record ID: http://arctos.database.museum/guid/MSB:Mamm:195136?seid=1816460. Source: http://ipt.vertnet.org:8080/ipt/resource.do?r=msb_mamm (source published on 2015-10-27),http://arctos.database.museum/guid/MSB:Mamm:195136,urn:lsid:biocol.org:col:34495,,,MSB,Mammal specimens,,PreservedSpecimen,,,sex=male ; total length=98 mm; tail length=43 mm; hind foot with claw=12 mm; weight=3.5 g; reproductive data=t=2x1mm,http://arctos.database.museum/guid/MSB:Mamm:195136?seid=1816460,195136,,"Collector(s): Stephen O. MacDonald, Robert A. Nofchissey, John P. Kavanaugh, Randle D. McCain",1,male,,,,,,"skull; postcranial skeleton; heart, kidney, lung, spleen (frozen); liver (frozen)",,,,,,NK=152696,Examined for ectoparasites; examined for endoparasites,http://arctos.database.museum/guid/MSB:Mamm:195136,,,,,<i>Sorex cinereus</i> (accepted ID) identified by Stephen O. MacDonald on 2009-07-21; method: field,,,,,7/21/2009,,202,202,2009,7,21,21-Jul-09,,,,,,,,"North America, United States, Alaska, Craig Quad, Alexander Archipelago, Onslow Island",North America,,Alexander Archipelago,Onslow Island,United States,,Alaska,,,un-named creek in middle of island,un-named creek in middle of island,26,26,,,,,,,Stephen O. MacDonald,,55.8721,-132.3544,North American Datum 1927,100,,55.8721/-132.3544,,,decimal degrees,,,,Stephen O. MacDonald,7/21/2009,not recorded,Global Postioning System (transcription),unverified,,,,,,,,,,,,,,,,,,,,,A,,Stephen O. MacDonald,7/21/2009,,field,,,,Sorex cinereus,,,,,"Animalia; Chordata; Mammalia; Soricomorpha; Soricidae; Soricinae; Soricini;  Kerr, 1792",Animalia,Chordata,Mammalia,Soricomorpha,Soricidae,Sorex,,cinereus,,,,,,ICZN,,,98,total length,0,3.5,0,,male,,Museum of Southwestern Biology. MSB Mammal Collection (Arctos). Source: http://ipt.vertnet.org:8080/ipt/resource.do?r=msb_mamm (source published on 2015-10-27),b15d4952-7d20-46f1-8a3e-556a512b04c5,939ed180-aa7b-11db-8edf-b8a03c50a862,cookjose@unm.edu,Joseph Cook,10/27/2015,8/12/2016,no migrator,0,1,0,0,specimen,1
PhysicalObject,04:22.0,CC0,http://www.vertnet.org/resources/norms.html,Museum of Southwestern Biology. MSB Mammal Collection (Arctos). Record ID: http://arctos.database.museum/guid/MSB:Mamm:195137?seid=229493. Source: http://ipt.vertnet.org:8080/ipt/resource.do?r=msb_mamm (source published on 2015-10-27),http://arctos.database.museum/guid/MSB:Mamm:195137,urn:lsid:biocol.org:col:34495,,,MSB,Mammal specimens,,PreservedSpecimen,,,sex=male ; total length=98 mm; tail length=43 mm; hind foot with claw=12 mm; weight=3.1 g; reproductive data=t=1x0.5mm,http://arctos.database.museum/guid/MSB:Mamm:195137?seid=229493,195137,,"Collector(s): Stephen O. MacDonald, Robert A. Nofchissey, John P. Kavanaugh, Randle D. McCain",1,male,,,,,,"skull; postcranial skeleton; heart, kidney, lung, spleen (frozen); ectoparasite(s) (ethanol); liver (frozen)",,,,,,NK=152697,Examined for ectoparasites; examined for endoparasites,http://arctos.database.museum/guid/MSB:Mamm:195137,,,,,<i>Sorex cinereus</i> (accepted ID) identified by Stephen O. MacDonald on 2009-07-21; method: field,,,,,7/21/2009,,202,202,2009,7,21,21-Jul-09,,,,,,,,"North America, United States, Alaska, Craig Quad, Alexander Archipelago, Onslow Island",North America,,Alexander Archipelago,Onslow Island,United States,,Alaska,,,un-named creek in middle of island,un-named creek in middle of island,26,26,,,,,,,Stephen O. MacDonald,,55.8721,-132.3544,North American Datum 1927,100,,55.8721/-132.3544,,,decimal degrees,,,,Stephen O. MacDonald,7/21/2009,not recorded,Global Postioning System (transcription),unverified,,,,,,,,,,,,,,,,,,,,,A,,Stephen O. MacDonald,7/21/2009,,field,,,,Sorex cinereus,,,,,"Animalia; Chordata; Mammalia; Soricomorpha; Soricidae; Soricinae; Soricini;  Kerr, 1792",Animalia,Chordata,Mammalia,Soricomorpha,Soricidae,Sorex,,cinereus,,,,,,ICZN,,,98,total length,0,3.1,0,,male,,Museum of Southwestern Biology. MSB Mammal Collection (Arctos). Source: http://ipt.vertnet.org:8080/ipt/resource.do?r=msb_mamm (source published on 2015-10-27),b15d4952-7d20-46f1-8a3e-556a512b04c5,939ed180-aa7b-11db-8edf-b8a03c50a862,cookjose@unm.edu,Joseph Cook,10/27/2015,8/12/2016,no migrator,0,1,0,0,specimen,1
PhysicalObject,04:22.0,CC0,http://www.vertnet.org/resources/norms.html,Museum of Southwestern Biology. MSB Mammal Collection (Arctos). Record ID: http://arctos.database.museum/guid/MSB:Mamm:195139?seid=1279068. Source: http://ipt.vertnet.org:8080/ipt/resource.do?r=msb_mamm (source published on 2015-10-27),http://arctos.database.museum/guid/MSB:Mamm:195139,urn:lsid:biocol.org:col:34495,,,MSB,Mammal specimens,,PreservedSpecimen,,,sex=male ; total length=98 mm; tail length=43 mm; hind foot with claw=13 mm; weight=3.4 g; reproductive data=t=1x0.5mm,http://arctos.database.museum/guid/MSB:Mamm:195139?seid=1279068,195139,,"Collector(s): Stephen O. MacDonald, Robert A. Nofchissey, John P. Kavanaugh, Randle D. McCain",1,male,,,,,,"skull; postcranial skeleton; heart, kidney, lung, spleen (frozen); liver (frozen)",,,,,,NK=152699,Examined for ectoparasites; examined for endoparasites,http://arctos.database.museum/guid/MSB:Mamm:195139,,,,,<i>Sorex cinereus</i> (accepted ID) identified by Stephen O. MacDonald on 2009-07-21; method: field,,,,,7/21/2009,,202,202,2009,7,21,21-Jul-09,,,,,,,,"North America, United States, Alaska, Craig Quad, Alexander Archipelago, Onslow Island",North America,,Alexander Archipelago,Onslow Island,United States,,Alaska,,,un-named creek in middle of island,un-named creek in middle of island,26,26,,,,,,,Stephen O. MacDonald,,55.8721,-132.3544,North American Datum 1927,100,,55.8721/-132.3544,,,decimal degrees,,,,Stephen O. MacDonald,7/21/2009,not recorded,Global Postioning System (transcription),unverified,,,,,,,,,,,,,,,,,,,,,A,,Stephen O. MacDonald,7/21/2009,,field,,,,Sorex cinereus,,,,,"Animalia; Chordata; Mammalia; Soricomorpha; Soricidae; Soricinae; Soricini;  Kerr, 1792",Animalia,Chordata,Mammalia,Soricomorpha,Soricidae,Sorex,,cinereus,,,,,,ICZN,,,98,total length,0,3.4,0,,male,,Museum of Southwestern Biology. MSB Mammal Collection (Arctos). Source: http://ipt.vertnet.org:8080/ipt/resource.do?r=msb_mamm (source published on 2015-10-27),b15d4952-7d20-46f1-8a3e-556a512b04c5,939ed180-aa7b-11db-8edf-b8a03c50a862,cookjose@unm.edu,Joseph Cook,10/27/2015,8/12/2016,no migrator,0,1,0,0,specimen,1
PhysicalObject,04:22.0,CC0,http://www.vertnet.org/resources/norms.html,Museum of Southwestern Biology. MSB Mammal Collection (Arctos). Record ID: http://arctos.database.museum/guid/MSB:Mamm:195160?seid=465126. Source: http://ipt.vertnet.org:8080/ipt/resource.do?r=msb_mamm (source published on 2015-10-27),http://arctos.database.museum/guid/MSB:Mamm:195160,urn:lsid:biocol.org:col:34495,,,MSB,Mammal specimens,,PreservedSpecimen,,,sex=female ; total length=105 mm; tail length=44 mm; hind foot with claw=13 mm; weight=3.9 g; reproductive data=no scars,http://arctos.database.museum/guid/MSB:Mamm:195160?seid=465126,195160,,"Collector(s): Stephen O. MacDonald, Robert A. Nofchissey, John P. Kavanaugh, Randle D. McCain",1,female,,,,,,"skull; postcranial skeleton; heart, kidney, lung, spleen (frozen); ectoparasite(s) (ethanol); liver (frozen)",,,,,,NK=152665,Examined for ectoparasites; examined for endoparasites; head eaten/broken,http://arctos.database.museum/guid/MSB:Mamm:195160,,,,,<i>Sorex cinereus</i> (accepted ID) identified by Stephen O. MacDonald on 2009-07-20; method: field,,,,,7/19/2009,,200,200,2009,7,19,19-Jul-09,,,,,,,,"North America, United States, Alaska, Craig Quad, Alexander Archipelago, Onslow Island",North America,,Alexander Archipelago,Onslow Island,United States,,Alaska,,,east side,east side,16,16,,,,,,,Stephen O. MacDonald,,55.8717,-132.3481,North American Datum 1927,300,,55.8717/-132.3481,,,decimal degrees,,,,Stephen O. MacDonald,7/2/2009,not recorded,Global Postioning System (transcription),unverified,,,,,,,,,,,,,,,,,,,,,A,,Stephen O. MacDonald,7/20/2009,,field,,,,Sorex cinereus,,,,,"Animalia; Chordata; Mammalia; Soricomorpha; Soricidae; Soricinae; Soricini;  Kerr, 1792",Animalia,Chordata,Mammalia,Soricomorpha,Soricidae,Sorex,,cinereus,,,,,,ICZN,,,105,total length,0,3.9,0,,female,,Museum of Southwestern Biology. MSB Mammal Collection (Arctos). Source: http://ipt.vertnet.org:8080/ipt/resource.do?r=msb_mamm (source published on 2015-10-27),b15d4952-7d20-46f1-8a3e-556a512b04c5,939ed180-aa7b-11db-8edf-b8a03c50a862,cookjose@unm.edu,Joseph Cook,10/27/2015,8/12/2016,no migrator,0,1,0,0,specimen,1
PhysicalObject,04:22.0,CC0,http://www.vertnet.org/resources/norms.html,Museum of Southwestern Biology. MSB Mammal Collection (Arctos). Record ID: http://arctos.database.museum/guid/MSB:Mamm:195201?seid=1751395. Source: http://ipt.vertnet.org:8080/ipt/resource.do?r=msb_mamm (source published on 2015-10-27),http://arctos.database.museum/guid/MSB:Mamm:195201,urn:lsid:biocol.org:col:34495,,,MSB,Mammal specimens,,PreservedSpecimen,,,sex=male ; total length=201 mm; tail length=106 mm; hind foot with claw=23 mm; ear from notch=18 mm; weight=23.4 g; reproductive data=scrotal ; reproductive data=t=13x9mm,http://arctos.database.museum/guid/MSB:Mamm:195201?seid=1751395,195201,,"Collector(s): Stephen O. MacDonald, Robert A. Nofchissey, John P. Kavanaugh, Randle D. McCain",1,male,,,,,,"heart, kidney, lung, spleen (frozen); liver (frozen); ectoparasite(s) (ethanol); body (ethanol); heart, kidney, lung, spleen (frozen) sample",,,,,,NK=152690,Examined for ectoparasites; examined for endoparasites,http://arctos.database.museum/guid/MSB:Mamm:195201,,,,,<i>Peromyscus keeni</i> (accepted ID) identified by Stephen O. MacDonald on 2009-07-21; method: field,,,,,7/21/2009,,202,202,2009,7,21,21-Jul-09,,,,,,,,"North America, United States, Alaska, Craig Quad, Alexander Archipelago, Onslow Island",North America,,Alexander Archipelago,Onslow Island,United States,,Alaska,,,east side,east side,16,16,,,,,,,Stephen O. MacDonald,,55.8717,-132.3481,North American Datum 1927,300,,55.8717/-132.3481,,,decimal degrees,,,,Stephen O. MacDonald,7/21/2009,not recorded,Global Postioning System (transcription),unverified,,,,,,,,,,,,,,,,,,,,,A,,Stephen O. MacDonald,7/21/2009,,field,,,,Peromyscus keeni,,,,,"Animalia; Chordata; Mammalia; Rodentia; Cricetidae; Sigmodontinae;  (Rhoads, 1894)",Animalia,Chordata,Mammalia,Rodentia,Cricetidae,Peromyscus,,keeni,,,,,,ICZN,,,201,total length,0,23.4,0,,male,,Museum of Southwestern Biology. MSB Mammal Collection (Arctos). Source: http://ipt.vertnet.org:8080/ipt/resource.do?r=msb_mamm (source published on 2015-10-27),b15d4952-7d20-46f1-8a3e-556a512b04c5,939ed180-aa7b-11db-8edf-b8a03c50a862,cookjose@unm.edu,Joseph Cook,10/27/2015,8/12/2016,no migrator,0,1,0,0,specimen,1
PhysicalObject,04:22.0,CC0,http://www.vertnet.org/resources/norms.html,Museum of Southwestern Biology. MSB Mammal Collection (Arctos). Record ID: http://arctos.database.museum/guid/MSB:Mamm:195266?seid=294638. Source: http://ipt.vertnet.org:8080/ipt/resource.do?r=msb_mamm (source published on 2015-10-27),http://arctos.database.museum/guid/MSB:Mamm:195266,urn:lsid:biocol.org:col:34495,,,MSB,Mammal specimens,,PreservedSpecimen,,,sex=male ; total length=131 mm; tail length=35 mm; hind foot with claw=19 mm; ear from notch=13 mm; weight=21.5 g; reproductive data=scrotal ; reproductive data=t=8x4mm,http://arctos.database.museum/guid/MSB:Mamm:195266?seid=294638,195266,,"Collector(s): Stephen O. MacDonald, Robert A. Nofchissey, John P. Kavanaugh, Randle D. McCain",1,male,,,,,,"skull; postcranial skeleton; heart, kidney, lung, spleen (frozen); liver (frozen)",,,,,,NK=152674,Examined for ectoparasites; examined for endoparasites,http://arctos.database.museum/guid/MSB:Mamm:195266,,,,,<i>Myodes gapperi</i> (accepted ID) identified by Stephen O. MacDonald on 2009-07-20; method: field,,,,,7/20/2009,,201,201,2009,7,20,20-Jul-09,,,,,,,,"North America, United States, Alaska, Craig Quad, Alexander Archipelago, Onslow Island",North America,,Alexander Archipelago,Onslow Island,United States,,Alaska,,,east side; North entrance of bay,east side; N. entrance of bay,4,4,,,,,,,Stephen O. MacDonald,,55.8774,-132.345,North American Datum 1927,200,,55.8774/-132.345,,,decimal degrees,,,,Stephen O. MacDonald,7/2/2009,not recorded,Global Postioning System (transcription),unverified,,,,,,,,,,,,,,,,,,,,,A,,Stephen O. MacDonald,7/20/2009,,field,,,,Myodes gapperi,,,,,"Animalia; Chordata; Mammalia; Rodentia; Cricetidae; Arvicolinae;  (Vigors, 1830)",Animalia,Chordata,Mammalia,Rodentia,Cricetidae,Myodes,,gapperi,,,,,,ICZN,,,131,total length,0,21.5,0,,male,,Museum of Southwestern Biology. MSB Mammal Collection (Arctos). Source: http://ipt.vertnet.org:8080/ipt/resource.do?r=msb_mamm (source published on 2015-10-27),b15d4952-7d20-46f1-8a3e-556a512b04c5,939ed180-aa7b-11db-8edf-b8a03c50a862,cookjose@unm.edu,Joseph Cook,10/27/2015,8/12/2016,no migrator,0,1,0,0,specimen,1
PhysicalObject,04:22.0,CC0,http://www.vertnet.org/resources/norms.html,Museum of Southwestern Biology. MSB Mammal Collection (Arctos). Record ID: http://arctos.database.museum/guid/MSB:Mamm:195268?seid=1678944. Source: http://ipt.vertnet.org:8080/ipt/resource.do?r=msb_mamm (source published on 2015-10-27),http://arctos.database.museum/guid/MSB:Mamm:195268,urn:lsid:biocol.org:col:34495,,,MSB,Mammal specimens,,PreservedSpecimen,,,sex=not recorded ; age class=embryo,http://arctos.database.museum/guid/MSB:Mamm:195268?seid=1678944,195268,,"Collector(s): Stephen O. MacDonald, Robert A. Nofchissey, John P. Kavanaugh, Randle D. McCain",1,undetermined,embryo,,,,,embryo (frozen),,,,,,NK=152682,,http://arctos.database.museum/guid/MSB:Mamm:195268,,,(offspring of) MSB:Mamm http://arctos.database.museum/guid/MSB:Mamm:195032,,<i>Peromyscus keeni</i> (accepted ID) identified by Stephen O. MacDonald on 2009-07-18; method: field,,,,,7/18/2009,,199,199,2009,7,18,18-Jul-09,,,,,,,,"North America, United States, Alaska, Craig Quad, Alexander Archipelago, Onslow Island",North America,,Alexander Archipelago,Onslow Island,United States,,Alaska,,,east side,east side,16,16,,,,,,,Stephen O. MacDonald,,55.8717,-132.3481,North American Datum 1927,300,,55.8717/-132.3481,,,decimal degrees,,,,Stephen O. MacDonald,7/18/2009,not recorded,Global Postioning System (transcription),unverified,,,,,,,,,,,,,,,,,,,,,A,,Stephen O. MacDonald,7/18/2009,,field,,,,Peromyscus keeni,,,,,"Animalia; Chordata; Mammalia; Rodentia; Cricetidae; Sigmodontinae;  (Rhoads, 1894)",Animalia,Chordata,Mammalia,Rodentia,Cricetidae,Peromyscus,,keeni,,,,,,ICZN,,,,,,,,embryo,not recorded,,Museum of Southwestern Biology. MSB Mammal Collection (Arctos). Source: http://ipt.vertnet.org:8080/ipt/resource.do?r=msb_mamm (source published on 2015-10-27),b15d4952-7d20-46f1-8a3e-556a512b04c5,939ed180-aa7b-11db-8edf-b8a03c50a862,cookjose@unm.edu,Joseph Cook,10/27/2015,8/12/2016,no migrator,0,1,0,0,specimen,0
PhysicalObject,04:22.0,CC0,http://www.vertnet.org/resources/norms.html,Museum of Southwestern Biology. MSB Mammal Collection (Arctos). Record ID: http://arctos.database.museum/guid/MSB:Mamm:195337?seid=1072822. Source: http://ipt.vertnet.org:8080/ipt/resource.do?r=msb_mamm (source published on 2015-10-27),http://arctos.database.museum/guid/MSB:Mamm:195337,urn:lsid:biocol.org:col:34495,,,MSB,Mammal specimens,,PreservedSpecimen,,,sex=female ; total length=132 mm; tail length=54 mm; hind foot with claw=15 mm; weight=8.1 g; reproductive data=lactating,http://arctos.database.museum/guid/MSB:Mamm:195337?seid=1072822,195337,,"Collector(s): Stephen O. MacDonald, Robert A. Nofchissey, John P. Kavanaugh, Randle D. McCain",1,female,,,,,,"skull; postcranial skeleton; heart, kidney, lung, spleen (frozen); ectoparasite(s) (ethanol); liver (frozen)",,,,,,NK=152675,Examined for ectoparasites; examined for endoparasites,http://arctos.database.museum/guid/MSB:Mamm:195337,,,,,<i>Sorex monticolus</i> (accepted ID) identified by Stephen O. MacDonald on 2009-07-20; method: field,,,,,7/20/2009,,201,201,2009,7,20,20-Jul-09,,,,,,,,"North America, United States, Alaska, Craig Quad, Alexander Archipelago, Onslow Island",North America,,Alexander Archipelago,Onslow Island,United States,,Alaska,,,east side; North entrance of bay,east side; N. entrance of bay,4,4,,,,,,,Stephen O. MacDonald,,55.8774,-132.345,North American Datum 1927,200,,55.8774/-132.345,,,decimal degrees,,,,Stephen O. MacDonald,7/2/2009,not recorded,Global Postioning System (transcription),unverified,,,,,,,,,,,,,,,,,,,,,A,,Stephen O. MacDonald,7/20/2009,,field,,,,Sorex monticolus,,,,,"Animalia; Chordata; Mammalia; Soricomorpha; Soricidae; Soricinae; Soricini;  Merriam, 1890",Animalia,Chordata,Mammalia,Soricomorpha,Soricidae,Sorex,,monticolus,,,,,,ICZN,,,132,total length,0,8.1,0,,female,,Museum of Southwestern Biology. MSB Mammal Collection (Arctos). Source: http://ipt.vertnet.org:8080/ipt/resource.do?r=msb_mamm (source published on 2015-10-27),b15d4952-7d20-46f1-8a3e-556a512b04c5,939ed180-aa7b-11db-8edf-b8a03c50a862,cookjose@unm.edu,Joseph Cook,10/27/2015,8/12/2016,no migrator,0,1,0,0,specimen,1
