verbatim	standard	checked	error	misplaced	incorrectable	source	comment
CollectionCode	collectionCode	1					
DatasetName	datasetName	1					
Id		1	ambiguous		1		
InstitutionCode	institutionCode	1					
BCID		1	ambiguous		1		
basisOfIdentification		1					no equivalent term in DwC
dayCollected	day	1					
dayIdentified	dayIdentified	1					Darwin Cloud used as part of dateIdentified
extractionID		1					no equivalent term in DwC
fundingSource		1					no equivalent term in DwC
geneticTissueType		1					no equivalent term in DwC
length	length	1					dynamicProperties as length
microHabitat		1					no equivalent term in DwC
monthCollected	month	1					
monthIdentified	monthIdentified	1					Darwin Cloud used as part of dateIdentified
permitInformation		1					no equivalent term in DwC
plateID		1					no equivalent term in DwC
preservative		1					no equivalent term in DwC
previousTissueID	otherCatalogNumbers	1					
principalInvestigator		1					no equivalent term in DwC
sampleOwnerInstitutionCode	ownerInstitutionCode	1					
species	specificEpithet	1					
subSpecies	infraspecificEpithet	1					
substratum		1					no equivalent term in DwC
tissueStorageID		1					no equivalent term in DwC
weight	weight						dynamicProperties as weight
wellID		1					no equivalent term in DwC
wormsID	taxonID	1					
yearCollected	year	1					
yearIdentified	yearIdentified	1					Darwin Cloud used as part of dateIdentified
