USE_LICENSE_URL,GUID,dwc:scientificName,dwc:coordinateUncertaintyInMeters,dwc:country,dwc:stateProvince,dwc:islandGroup,dwc:island,dwc:locality,dwc:verbatimEventDate,dwc:decimalLatitude,dwc:decimalLongitude,dwc:sex,dwc:year,dwc:day
http://arctosdb.org/home/data/,MSB:Host:4112,Microtus longicaudus,,United States,Alaska,Alexander Archipelago,,Juneau,30-Sep-53,,,female,1953,30
http://arctosdb.org/home/data/,MSB:Mamm:297101,Martes americana,9500,United States,Alaska,Alexander Archipelago,Baranof Island,Redoubt Lake,14-Jan,56.891834,-135.244248,female,2014,
http://arctosdb.org/home/data/,MSB:Mamm:297064,Martes americana,80000,United States,Alaska,Alexander Archipelago,Baranof Island,Nakwasina River,10-Dec,56.997371,-135,female,2010,
http://arctosdb.org/home/data/,MSB:Mamm:297095,Martes americana,35222,United States,Alaska,Alexander Archipelago,Chichagof Island,north shore of Hoonah Sound,10-Dec-12,57.600253,-135.370545,male,2012,10
http://arctosdb.org/home/data/,MSB:Mamm:297059,Martes americana,,United States,Alaska,Alexander Archipelago,Baranof Island,Redoubt Lake,10-Dec-12,56.895017,-135.217758,male,2016,10
http://arctosdb.org/home/data/,MSB:Mamm:297090,Martes americana,10000,United States,Alaska,Alexander Archipelago,Chichagof Island,False Island road system,13-Dec,57.53083,-135.215,male,2013,
http://arctosdb.org/home/data/,MSB:Mamm:297319,Sorex cinereus,6000,United States,Alaska,Alexander Archipelago,Kuiu Island,western shoreline of Saginaw Bay,3-Aug-04,56.875239,-134.235686,male,2004,3
http://arctosdb.org/home/data/,MSB:Mamm:297318,Sorex cinereus,6000,United States,Alaska,Alexander Archipelago,Kuiu Island,western shoreline of Saginaw Bay,3-Aug-04,56.875239,-134.235686,female,2004,3
http://arctosdb.org/home/data/,MSB:Mamm:297321,Peromyscus keeni,6000,United States,Alaska,Alexander Archipelago,Kuiu Island,western shoreline of Saginaw Bay,3-Aug-04,56.875239,-134.235686,female,2004,3
http://arctosdb.org/home/data/,MSB:Mamm:297374,Sorex cinereus,200,United States,Alaska,Alexander Archipelago,Woewodski Island,eastern corner of Harvey Lake,11-Aug-04,56.5593,-133.0331,male,2004,11
